,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
96,-0.9292030712362098,-0.8138390364225478,-0.581683837284534,-0.9354978549114225,1.603172046383389,-0.4814447923148221,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
97,0.8942980684980488,1.0477599664536044,0.5322830168870671,0.7337561924795694,0.5439968494312282,-0.22792736468118646,0.6977255284252036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
98,-0.01993219133586039,0.5012939216869439,-1.0319889070161472,0.9693489674827179,-0.12525558588408597,0.596504305056704,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
99,-1.7987190816535743,0.15656465478959605,-0.581683837284534,-0.6535497392020825,-0.7464543457304559,-0.9060205284231362,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100,1.7398455321740771,-0.8190477675276052,0.05956920889518277,-0.6535497392020825,0.36386546457601815,-0.10913703640169763,1.604874736570418,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
101,0.2101808845613775,0.6171171143017325,0.5322830168870671,0.9998230160187843,1.6884321776719435,0.507687608300676,0.4648563500164708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
102,-0.9292030712362098,-0.07001936128406068,0.7319637207514861,-1.4294312071949873,0.28109540663376725,-1.3919737286752354,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
103,1.2393156134209724,0.6238334465713438,0.5322830168870671,1.1819333512934473,-1.426187111408593,0.6818251670437901,1.0533213489262963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
104,0.41297130941320764,1.3461115327598383,-0.581683837284534,-0.5712961890697869,-0.12525558588408597,-1.5694394103821265,0.6977255284252036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
105,0.41297130941320764,0.15656465478959605,0.5322830168870671,0.9693489674827179,0.36386546457601815,0.9184141169581074,0.17565252914529741,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
106,-0.01993219133586039,0.15656465478959605,-1.0319889070161472,-0.7062288847527456,-0.9529641057960878,-0.9060205284231362,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
107,-0.9292030712362098,-0.8146713797940831,-0.23132438825637314,-1.7235405633218939,-1.3118821919566066,-1.2225331944345934,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
108,-1.3305681618571141,0.5486507075940196,0.5322830168870671,1.877235646366283,1.1917265768815328,1.430923600870463,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
109,1.417043393408893,-0.16703800260432597,-0.581683837284534,1.0781925588918877,0.7899199374389113,1.3749256406070238,1.6826627365470068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
110,-0.5828786322242419,0.15656465478959605,0.05956920889518277,-0.44621798925804884,-1.1005672692156387,-0.6167475788297293,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
111,1.1361702950056827,-0.23989579059526603,0.05956920889518277,-2.3941615022858453,-0.24890500997545784,-1.9503290662657768,1.1933537656511182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112,-0.01993219133586039,1.3603991594923235,0.31044249279679426,-0.00960040916053632,-1.1738736827728953,-1.0606842553911229,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
113,0.2101808845613775,0.5486507075940196,-1.6974841680975756,-0.10224664137789542,-0.784454172384978,-0.6167475788297293,0.4648563500164708,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
114,1.4938374530130734,-0.45797612287345246,-1.0319889070161472,-1.0636232153970357,-0.9600836522700404,-0.9060205284231362,1.4230330371505877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
115,-0.01993219133586039,-0.3956852710882669,-1.6974841680975756,1.3028158606597415,1.1784667448723791,1.8133224724567851,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
116,-1.3305681618571141,0.6253470044477957,0.5322830168870671,0.46846096208040483,1.959465392099328,-0.10913703640169763,-0.7024321460368821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
117,-1.3305681618571141,0.11533773882012266,0.5322830168870671,-0.5528642436025466,1.2577136067523473,-0.7581608664250017,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
118,1.417043393408893,0.3770247056006015,-0.581683837284534,-0.16013371894951486,-0.3650230399124488,-0.4814447923148221,1.6826627365470068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
119,1.0217118992411536,-0.8612920145051128,0.7319637207514861,-0.41207009451411897,1.1091742167436789,0.3188597424832159,0.8904328906084903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
120,0.5924647573951273,0.42788744022270514,-0.23132438825637314,1.877235646366283,1.1572072129685929,1.5872052821014577,0.4648563500164708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
121,-1.3305681618571141,-0.3956852710882669,-0.23132438825637314,-0.7884996787302996,-1.7548293322459922,-0.6167475788297293,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
122,0.5924647573951273,-1.2158731370633264,1.0819409416188062,0.7585198610192946,-1.6019890712697908,2.038002734272937,1.1933537656511182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
123,0.41297130941320764,1.5608678473496707,0.914096692563554,0.4399440306479858,0.06731713611880093,-0.9060205284231362,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
124,-0.5828786322242419,0.01950807582576477,0.914096692563554,-0.00960040916053632,-1.6738641608768348,-0.10913703640169763,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
125,-0.9292030712362098,-0.6127813733573477,0.914096692563554,0.3216527937589451,-1.0932847681354991,0.9913102186339438,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
126,-1.3305681618571141,-0.35538418311094494,0.5322830168870671,0.2320608521885239,0.7927026559508602,0.596504305056704,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
127,1.417043393408893,-1.4244288461277894,-1.6974841680975756,-1.2780537102096576,-0.6745212317150449,-0.35193693951001503,1.604874736570418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
128,-0.2822759800961005,-0.5671085036512947,-1.0319889070161472,-0.30277901925141915,0.33440901172804743,0.11382093135958926,-0.19692761947860016,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
129,1.3325430515916628,0.0024939957315559106,0.05956920889518277,0.07870265315905323,-0.9600836522700404,0.004696641846145004,0.8904328906084903,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130,-0.01993219133586039,-0.7126852247669295,-0.23132438825637314,-0.00960040916053632,0.4282696206082173,0.6818251670437901,-1.4445957180326345,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
131,-0.01993219133586039,-0.4792538920531896,-1.6974841680975756,1.1564466658365977,1.8593939092572949,1.7712046720927976,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
132,-1.7987190816535743,-0.8828071244248626,0.31044249279679426,0.16310455558857576,0.32554961356419965,1.061448805423794,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
133,-0.01993219133586039,0.15656465478959605,1.237892519476058,-0.032335841048839145,-1.0389389667460311,-0.22792736468118646,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
134,1.0217118992411536,1.064895703323367,-0.23132438825637314,1.4673562588983673,-0.00990837344438803,0.507687608300676,0.8904328906084903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
135,-0.5828786322242419,-0.35538418311094494,-1.0319889070161472,0.6053562074817491,0.06393393544296101,1.061448805423794,-0.7024321460368821,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
136,-0.2822759800961005,2.221398948263522,0.31044249279679426,1.2810906930634167,1.5446773935803597,-0.7581608664250017,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
137,1.0217118992411536,0.7869827779214563,0.05956920889518277,0.4399440306479858,0.4892434699555779,-0.22792736468118646,0.6977255284252036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
138,1.915248171515642,-0.7575557014916964,-1.0319889070161472,-0.8457162659612056,0.03940337765894987,-0.35193693951001503,1.8182222201360545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
139,2.1192169517267603,0.29781680264157784,0.05956920889518277,1.4673562588983673,1.3544393016703244,1.3168280383477449,1.9328056747690783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
140,-0.2822759800961005,2.481665116390796,-0.23132438825637314,1.4673562588983673,1.0068473629115424,-0.7581608664250017,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
141,-1.3305681618571141,-1.7475890444036515,0.05956920889518277,-1.2780537102096576,0.21541438758692638,-0.10913703640169763,-0.7024321460368821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
142,1.4938374530130734,0.5716955222972789,-0.581683837284534,-0.8168584570652013,-1.5150073552678465,-1.2225331944345934,1.8182222201360545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
143,-0.2822759800961005,0.0024939957315559106,-1.0319889070161472,-1.7235405633218939,0.717225941106953,-1.5694394103821265,-1.4445957180326345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
144,0.8942980684980488,1.324674709875034,-0.23132438825637314,1.5551691602941684,0.7927026559508602,0.3188597424832159,0.17565252914529741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
145,-0.5828786322242419,0.5013897996454086,0.05956920889518277,-0.30277901925141915,-1.9078522379860596,-0.7581608664250017,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
146,1.7398455321740771,-1.4998406799043849,0.31044249279679426,-2.015069347278346,-1.0399268317284331,-1.2225331944345934,1.6826627365470068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
147,-1.3305681618571141,0.29770850766886553,0.5322830168870671,-0.00960040916053632,-1.2855269394342579,-0.35193693951001503,-0.7024321460368821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
148,1.2393156134209724,0.5717874312534649,0.05956920889518277,-0.41207009451411897,0.13140406462441945,-0.9060205284231362,1.1933537656511182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
149,1.4938374530130734,2.221432231656723,-1.6974841680975756,-0.6535497392020825,0.9805470911044886,-1.9503290662657768,1.4230330371505877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
150,-0.2822759800961005,-0.16835790380376792,1.0819409416188062,-1.6721325068561994,0.21541438758692638,-1.5694394103821265,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
151,0.5924647573951273,-0.31057218632354083,-0.581683837284534,-0.7062288847527456,1.1278866630058904,-0.6167475788297293,0.4648563500164708,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
152,-0.01993219133586039,0.6612427774206694,0.31044249279679426,-1.2780537102096576,-0.917486824953275,-1.5694394103821265,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
153,-0.5828786322242419,0.5486507075940196,0.7319637207514861,1.8006547676370117,0.8674210398538851,1.3749256406070238,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
154,0.7519858912544207,0.29770850766886553,1.3837692924298428,0.7086983496975203,1.2550840236955705,0.507687608300676,0.4648563500164708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
155,0.2101808845613775,-0.7575557014916964,-0.581683837284534,0.21203166258770895,1.2706577321301116,0.9913102186339438,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
156,-0.5828786322242419,0.12685628252185893,0.31044249279679426,-1.0973522069882065,-0.6067403444157938,-1.2225331944345934,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
157,-0.2822759800961005,1.8479781177718588,-0.23132438825637314,1.4673562588983673,0.787136249312229,-0.22792736468118646,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
158,-0.5828786322242419,-1.5786255371643225,0.05956920889518277,-0.43476144977665543,-0.3650230399124488,0.9913102186339438,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
159,1.1361702950056827,-0.23989579059526603,0.7319637207514861,-0.19976187723348238,0.4892434699555779,0.004696641846145004,0.17565252914529741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160,0.5924647573951273,1.4967086653530124,-1.6974841680975756,2.22827551181244,2.151636751971733,0.763814774786342,0.8904328906084903,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
161,-1.3305681618571141,-0.1849618012482546,-1.6974841680975756,0.16310455558857576,1.0284956781931178,0.3188597424832159,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
162,-1.3305681618571141,-0.20307666575051897,-0.23132438825637314,0.2597619611384178,1.2932869885065206,0.507687608300676,-1.4445957180326345,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
163,-1.7987190816535743,0.011247143375139546,0.31044249279679426,-0.6535497392020825,-1.9078522379860596,-0.7581608664250017,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
164,0.2101808845613775,0.15656465478959605,1.3837692924298428,1.1819333512934473,0.7235735503491286,1.1289546843624583,1.1933537656511182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
165,0.5924647573951273,0.03445402956015698,-1.6974841680975756,-0.41207009451411897,0.7200342019019553,-0.4814447923148221,0.6977255284252036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
166,-0.01993219133586039,0.5688668402566995,0.5322830168870671,-2.2281226080816334,-0.16623109068455416,-1.9503290662657768,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
167,0.41297130941320764,-0.16703800260432597,-0.23132438825637314,-1.2031868521892577,-0.7464543457304559,-1.2225331944345934,0.17565252914529741,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
168,-1.3305681618571141,0.590067885108111,0.05956920889518277,0.6053562074817491,-0.6067403444157938,0.11382093135958926,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
169,1.0217118992411536,-0.06329736188841904,-1.6974841680975756,-0.4810446463232949,-0.24890500997545784,-0.4814447923148221,1.0533213489262963,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170,-1.3305681618571141,-1.08948147795466,-1.6974841680975756,-0.6535497392020825,-0.14098730920224556,0.21846877566026981,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
171,-1.3305681618571141,-0.16703800260432597,0.7319637207514861,1.035299596516101,0.4282696206082173,1.3168280383477449,-0.19692761947860016,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
172,1.417043393408893,0.8657945737011961,0.5322830168870671,-1.7499876370331315,0.4892434699555779,-1.9503290662657768,1.6826627365470068,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
173,1.1361702950056827,0.45274968762109563,0.05956920889518277,-0.5774844416637172,0.21541438758692638,-1.0606842553911229,0.6977255284252036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
174,0.2101808845613775,-0.8086459484310278,-0.581683837284534,0.8547847315823853,-1.1005672692156387,1.7712046720927976,0.8904328906084903,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
175,-1.3305681618571141,0.15656465478959605,-0.23132438825637314,-1.185033409478915,0.5783794420263113,-1.3919737286752354,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
176,-1.3305681618571141,-0.35538418311094494,0.31044249279679426,-0.30277901925141915,-0.04090038432659382,-0.10913703640169763,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
177,-0.01993219133586039,-0.06329736188841904,0.05956920889518277,0.6053562074817491,1.093101344684748,0.763814774786342,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
178,1.7398455321740771,-0.32225118263228303,0.31044249279679426,-0.7606204961443627,0.06393393544296101,-0.6167475788297293,1.75344875560343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
179,1.4938374530130734,0.4026495280750543,1.5209861692165938,0.6053562074817491,-0.466613374935217,0.21846877566026981,1.518851529693013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180,-1.3305681618571141,1.0477599664536044,-0.23132438825637314,0.6053562074817491,0.10057547671794424,-0.35193693951001503,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
181,2.0958628210037076,2.655185917013281,-1.0319889070161472,0.8547847315823853,-1.0389389667460311,-1.3919737286752354,2.2275209763460824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
182,-0.2822759800961005,0.5716955222972789,1.0819409416188062,0.3216527937589451,0.36386546457601815,-0.22792736468118646,-0.7024321460368821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
183,0.2101808845613775,0.0024939957315559106,-1.6974841680975756,1.0781925588918877,0.10362065370716561,1.1939461002298486,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
184,-1.7987190816535743,-0.09717727620451995,0.31044249279679426,0.6705420305334674,0.09124592403130519,0.842628710423474,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
185,-0.2822759800961005,0.03445402956015698,-1.0319889070161472,-0.41207009451411897,-0.013001571688663118,-0.4814447923148221,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
186,-0.5828786322242419,0.5486507075940196,-0.581683837284534,-1.7235405633218939,-0.24890500997545784,-1.7553930626673573,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
187,1.3325430515916628,0.15656465478959605,-0.23132438825637314,1.4312857986786243,-0.27454120307866187,1.430923600870463,0.17565252914529741,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
188,0.41297130941320764,-0.16703800260432597,-1.6974841680975756,-0.19976187723348238,-0.8052761290095474,-0.10913703640169763,0.17565252914529741,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
189,-0.2822759800961005,0.42788744022270514,0.05956920889518277,-0.00960040916053632,1.4526523538042693,-0.4814447923148221,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
190,-0.01993219133586039,-0.5672887978124974,1.237892519476058,-0.30277901925141915,-0.8052761290095474,0.11382093135958926,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
191,1.3325430515916628,-0.6884782346049007,-0.23132438825637314,0.4327515304640718,1.450082106162016,1.1939461002298486,0.17565252914529741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
